-3.759361149491041165e-01,-6.947930908224320135e-01,-1.375050365970185429e-01,-3.535904788789488440e-01,-1.073099814062614454e+00,-3.700401189788957712e-01,-4.074598488658643936e-01,-3.301939414220483870e-01,-3.153111772764683463e-01,-3.091866957056504939e-01,6.613372694229723014e-02,-1.352177838885926797e-01,8.912725064674772990e-02,5.472219729260993648e-02,6.034944001648466505e-02,1.527904626883060668e-01,3.654161681110296156e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.142311407102323706e+00
-3.062407342230591967e-01,-5.959171987128076831e-01,8.170119469445582538e-01,-2.451409812811725097e-01,1.725661457070903071e-01,-4.054200859094529430e-01,-5.310410654337556213e-01,-3.274401999377368755e-01,-5.110514012269443684e-01,-5.680655915978936182e-02,1.725177130072886797e-02,-4.361579134499038446e-01,-1.578922333596485539e-01,-2.650977684637675913e-01,-5.317389060669255318e-01,-7.282354402218959022e-01,-5.924087230514584190e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.739199715625465270e-01
-3.484698937514109640e-01,-9.557713473963813655e-02,-6.225462102876934134e-01,-2.724442781927748913e-01,6.876064905961482010e-02,-1.869872465990563559e-01,3.554165072551572213e-01,-5.866635801616049140e-01,-2.473734218824896469e-01,2.553739501956477920e-01,2.986646953081101979e-02,-4.288875738228833945e-01,3.789562791035852030e-01,-2.336003475938213114e-01,-3.308160287601539240e-01,-3.141532658541009715e-01,-4.266972562613223774e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.736914402868395824e-01
-4.282286515123378545e-01,-6.682598880705233058e-02,7.856434322539829207e-01,-3.242157358537735012e-01,1.017839475550818440e+00,-4.131113830682697219e-01,-4.811332664351842259e-01,-5.497738878758003933e-01,-3.577877994789193661e-01,-7.038876635097188750e-01,2.809252759220571757e-02,5.507906909181237154e-01,-7.148467110006372360e-01,-1.463767205693547180e-01,3.206361136849756654e+00,3.363248852893081953e+00,1.919626466699010825e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,3.382001363425351848e+00
-4.649823009947199326e-01,-3.403124988975024801e-01,2.165341792960330469e+00,-2.797263130837476242e-01,1.648087133767633272e+00,-4.916718305078561224e-01,-3.123973745828709236e-01,-4.905071721161322063e-01,-4.561547140530164968e-01,-4.388953138378084984e-01,6.435978500369192445e-02,-6.537059247186036148e-02,-9.535784692135007568e-01,-1.403195242482112581e-01,5.316170525699092098e-01,7.888911645894721714e-01,2.571173824760226712e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.937799829330359103e+00
-2.988950445710708004e-01,-2.498515763291227487e-01,1.313595230518672219e+00,-2.364727777721606083e-01,-1.288125485689528116e+00,-3.561957840930255470e-01,-2.078286528715783121e-01,-5.402833059024374496e-01,-4.201365256357333933e-01,4.290818593137499803e-01,3.479408602693686431e-02,-4.070765549418220997e-01,2.579882071856616776e-01,-2.747892825775972159e-01,-2.306883490391712921e-01,-3.203204471744723891e-01,-8.673391111350928773e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.714470838907337313e-01
1.465202971284934153e+00,-2.232041727818482035e-01,-7.618515472575446701e-01,7.387552813134389273e-01,1.796380700406883912e+00,6.205989550767058160e-01,-2.910083178691974526e-01,-1.810689066038768599e-02,3.897759111542756227e-01,8.745472183975139258e-01,1.035310820615269189e-02,-3.136007597372731937e-01,-1.098660249482940471e-02,-2.632806095674246061e-01,-7.059610687814352747e-01,-7.044477408433205134e-01,4.030778651087868480e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.889448725081652070e-01
1.265429002931457020e-02,-2.852645731485273228e-01,-1.067501199153283009e+00,9.486250770999467286e-02,9.659367272270807936e-01,2.288072179108184390e+00,1.938206704066996355e+00,-3.612243645029590833e-01,1.302278084608684106e+00,-2.702634064949019366e-01,7.914263449206945800e-02,-4.273296439028074767e-01,-5.278959671566352263e-01,8.682533779467058177e-02,-6.812629077835928859e-01,-6.797790155618348429e-01,-5.020206502568388407e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,9.536978990178420768e-01
8.013445219025328026e-02,2.978226913135477716e-01,-4.818177514403476080e-01,-2.242441755970476375e-02,1.577367890431652375e-01,8.067283463200718430e-01,-3.314098694394696509e-01,1.272420051919501138e-01,7.919376149306978085e-01,1.669564053804928616e-01,3.637092330569714066e-02,-3.135578921687181414e-02,-8.471539543914617665e-02,-2.778178807381690429e-01,-2.887624032773413174e-01,-2.621727375823988959e-01,1.947207442016871959e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.035127109023702197e-01
-2.484443751293859970e-01,-6.860274975503022343e-01,-4.910898180807209829e-02,-6.532446494890128963e-02,-1.414175017332890860e+00,-4.315704962494299468e-01,-7.259191377138921597e-01,2.470738273842365551e-01,-4.258497555226127829e-01,1.284554195807156574e-01,3.617381864585209050e-02,2.109023133549170759e-01,8.366722062189486941e-02,-8.580475735791956438e-02,2.697354677615713264e-02,5.235350975654298050e-02,3.679645503913747118e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.887163412324583733e-01
-3.641497907120849059e-02,-1.106539551677014066e-01,-1.015226299496511553e+00,-1.299343421932578069e-01,2.837863206865282040e-01,8.405700538188656257e-01,2.009399865452930756e-01,-2.652012663776125989e-01,5.257756225919476556e-01,-5.871423387229056379e-02,2.257359711654477463e-02,-2.107773850122696135e-01,-5.668647130591272787e-02,-1.445595616730117050e-01,-1.706117412065818462e-01,-1.758321990971993543e-01,4.470541140866668983e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.862434535606457997e-01
-5.230577402924522223e-01,1.029223793940059251e+00,-6.055749498720701673e-01,-4.138070718342127807e-01,-9.173915690914011822e-01,-3.915757510235827743e-01,5.241523991074702460e-01,-2.949132324008136782e-02,-3.088527434913003189e-01,1.169957094450694984e-01,2.060255051809443960e-02,9.249963942915540027e-02,6.249871301365032827e-02,-1.899885340815880563e-01,1.050731369585236330e-01,1.924366283192654459e-01,9.065268174593164030e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,8.173720904897013861e-01
1.172386545365032395e+00,-4.223584519246375013e-01,-2.047080433645493969e-01,1.037197476622130798e+00,3.727624606700785659e-01,3.467887762228283877e-01,-9.326800192794025834e-01,7.634080718388827069e-01,-7.914569232414910005e-03,1.504873462753099300e+00,4.701457493732896092e-02,1.003109677713468484e+00,-2.993492817819496943e-01,-3.341498065248036942e-01,5.316170525699092098e-01,6.655475381820437075e-01,6.290480470953360714e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.716756151664407870e-01
-3.013747204086966724e-01,3.672461900288159775e-01,2.425696762201710932e+00,-1.827064496533975235e-01,2.211602686996785305e+00,-2.669767372045768195e-01,-3.361629931536193050e-01,-7.112726527727297743e-01,-2.528382504699395184e-01,-8.023615663388599106e-01,2.721080964803574420e-01,-1.006836706602454307e-01,-7.886721797036331250e-01,-2.953837500694851959e-01,1.269224293181147489e+00,1.648772445829829625e+00,1.188989544942502308e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.669408393790581924e+00
1.429765696767294481e+00,-5.359605407314398384e-01,-9.172003562493707962e-01,7.462028665727413745e-01,-3.538760158622493157e-01,1.645079736631101186e+00,-5.025223231488576969e-01,-1.942872779410286799e-01,1.712264429317136294e+00,1.595864192937856418e-01,2.710700429298055700e-02,-2.198653095460451623e-01,3.699311838453070433e-02,-1.942285715063885032e-01,-3.261434037065079616e-01,-2.991758255046275128e-01,6.202979202763543309e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.328769189664872452e-01
-5.285542513571219736e-01,1.271154168250842487e+00,-1.056579323815349213e-02,-4.649255125083465723e-01,-1.050855779066727003e+00,-4.631048146005788957e-01,1.032736636521484730e+00,2.658344265199188428e-01,-4.619921445896105761e-01,9.315003648195429031e-01,4.637073070646713542e-03,-2.660838971749608928e-01,9.544310130405003756e-01,-2.578291328783954284e-01,-7.139712831591138453e-01,-8.084087973867243315e-01,3.717307200911503795e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.225692620887866013e-01
-4.345576504429183445e-02,6.239027610367768872e-01,1.391643800253547156e-02,1.632036973822864612e-01,2.028544071952012237e-03,-5.915494771528191364e-01,-1.484146064447074698e-01,-2.894662526393010360e-01,-2.327177452161469096e-01,3.361637651358653778e-01,5.036535415469452909e-02,-3.608579673129063137e-01,1.405574713173492807e+00,-3.396012832138329274e-01,-4.870152091248866055e-01,-5.546733373485861485e-01,2.524310771177541712e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.922909289218419637e-01
7.360398238626003620e-01,-3.438187362063543362e-01,4.544450349857843130e-01,9.383589700678486301e-01,-1.166063092394483969e-01,6.098311390543623700e-01,2.841196515429121883e-01,-4.004051693639050780e-01,-1.559617436924196632e-01,-8.043089663332279926e+00,-3.990332702919823227e-01,-5.465112827886072777e-01,7.889664316616658013e-01,-2.578291328783954284e-01,-8.561525883629091949e-01,-9.881380815804056139e-01,-9.012346384330751636e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.670573915148869659e+00
-5.404795631536440936e-01,6.032624433671754716e+00,3.645165136082761381e-01,-4.014622035916657894e-01,-1.414175017332890860e+00,4.682818702897385138e-02,9.132059445432515687e+00,3.451036388043964287e-01,5.191929881570649385e-01,1.443040529558992091e-01,1.606914334165866765e-02,3.243715425337722613e-01,2.659752286992819736e-01,1.189284782967311438e-01,1.497968339005624205e-01,1.342889187271920637e-01,1.802875206005960296e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.286167374499828764e-01
-1.179627124991804443e-01,-3.655574075212362772e-01,-1.918980848447233989e-01,-1.556335685457047313e-01,2.837863206865282040e-01,-3.808079350012392728e-01,-3.076442508687213251e-01,-1.019394052814256470e-02,-2.749459661191683835e-01,8.029386434139055284e-01,2.671279497329048444e-02,-6.900576228537061430e-02,9.909568715822152374e-01,-1.391080849839825551e-01,-1.419084730199001998e-01,-1.837614322233911968e-01,1.268079108637794716e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.544063578247161450e-01
-4.564894890324020515e-01,-5.538423510065846322e-01,-8.031178381777771547e-01,-3.887784277989737025e-01,-1.414175017332890860e+00,-3.269688548895217650e-01,-1.770370430559157007e-02,-1.634247330849508129e-01,-2.609112927013995109e-01,-8.371632701375059105e-01,2.572727167406532039e-02,-2.330648462981338431e-02,-1.591677007199314708e-01,1.952491519431394373e-01,9.572788685123190255e-02,1.413371259504735411e-01,5.186113383824074718e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.541778265490093669e-01
-2.566192161122743953e-01,-2.154904507023738813e-01,-6.043559644906945985e-03,-1.880285151351302475e-01,2.244688940308279534e-01,6.833441803126580859e-03,9.399470297692553988e-02,-2.968810591016858291e-01,-1.434174780712279551e-01,-3.883255808327878422e-01,1.094442218568779206e-02,-1.505374281026715111e-01,1.457003026713153404e-01,-1.094278230103793020e-01,6.568958293493717959e-02,4.266222482453081027e-02,-7.317570019431635098e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,9.877793511498772494e-01
-1.157459383030594452e-01,-5.969690699054632788e-01,-8.176288634206331229e-01,-1.370031821924218574e-01,1.307011930497356866e+00,-1.500690202367357395e-01,-4.858863901493338244e-01,3.062098690067405760e-01,-3.074865363444378996e-01,-7.539477933457131020e-02,2.020834119840436705e-02,-1.362564038353098750e-01,3.029809166001529164e-01,-1.100335426424936397e-01,-4.936903877729522105e-01,-6.092969433290186254e-01,-8.296774141373348677e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.158361929004696034e-01
-4.841011617299810221e-01,-6.874299924738429546e-01,-9.330391446685427637e-01,-4.286400174570931809e-01,-1.414175017332890860e+00,-4.473838032079572868e-01,-1.816864724437551870e-01,-4.270846629432427100e-01,-4.084616645625451237e-01,-5.844902613242383693e-02,3.656802796554217000e-02,-1.494988081559542603e-01,-2.114171819379174755e-01,2.067578249533121582e-01,2.125435131923782417e-01,3.228284619499750541e-01,1.347168672333086903e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.582094767898069021e-01
-5.103972372783251998e-01,1.176485760911840206e+00,5.416431547619372511e-01,-4.373709050861521730e-01,-7.953291757963570907e-02,-3.608105623883156032e-01,-5.785723025752523840e-01,1.935971582612927122e+00,-2.198008776458109381e-01,-2.135461854985179833e-02,7.677737857392905041e-02,5.073980558871566515e+00,-3.182484912963587931e-01,-1.493556040054045027e-02,4.142888701173347066e+00,3.194972905437233557e+00,1.784044357507081680e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.992525293858659063e-01
-3.780673294394100159e-01,3.760117833009458121e-01,-1.094300042617013941e-01,-2.723319978458771939e-01,-2.797292325426239401e-01,-4.192644207953232227e-01,4.884002769250361115e-02,-2.475041719778935945e-01,-4.605017367930334116e-01,1.431012271460204432e-01,1.981413187871430143e-02,-2.450518432539375568e-01,8.560429973804122017e-02,-2.735778433133684850e-01,-2.834222603588887335e-01,-2.938896700871663215e-01,2.964073260956340827e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.227977933644936570e-01
-4.743599558782686243e-01,7.392579684980051802e-01,2.777906345922894538e+00,-3.678800473220065204e-01,-1.414175017332890860e+00,-5.600443857308737838e-01,-8.209816119968853521e-01,1.072383318480035896e+01,-4.116908814551291096e-01,-1.628025658943891507e+00,-3.444217982999670229e-03,1.503772136271643234e+01,-3.623081220824712068e-01,1.831347593008524621e-01,2.370628770111955941e+00,1.808238134256576091e+00,1.118650108066191751e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.320073509437220904e+00
4.320221626736964887e-02,-7.866565083143525206e-01,5.572511069460849287e-01,4.520593553426677236e-01,7.064229856083921177e-01,-4.223409396588498899e-01,-6.498691582874973616e-01,-3.822893664738060693e-01,-4.590113289964561916e-01,3.253676752153225049e-01,1.508362004243350013e-02,-3.411241883252792984e-01,5.139396368659645553e-01,-1.257822530774667380e-01,-3.455014217858979331e-01,-3.714199495432641274e-01,-7.581201898415941276e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.442634108820058381e-01
-9.198834144470136032e-02,4.503440142486065390e-01,-1.106945339087599178e+00,-1.414318267543615282e-01,-1.414175017332890860e+00,1.203599279715018122e+00,1.605384349750209327e-01,7.400157872470672915e-01,4.798526374079433943e+00,1.422983634231453631e-01,7.362370401640851159e-02,4.037957162021151625e+00,-5.423120856747771362e-02,9.330156638584196083e-01,6.913755357985338357e+00,4.736768235530088411e+00,-3.124943778486178811e-02,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.887163412324583733e-01
