-1.900008735335469157e-01,2.502544711119637721e+00,-5.691354608103433854e-01,-2.130049224036633937e-01,-3.504484758786048648e-02,-5.915494771528191364e-01,6.334742445329125671e-01,-2.431847122258523619e-01,-7.436191682981635465e-02,9.796433561480192287e-01,1.882860857948914085e-02,-4.517372126506620789e-01,9.915082328234403608e-01,-3.620129096020638926e-01,-7.446771049402152176e-01,-8.480549630176834608e-01,-4.342295956608741014e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.860149222849389106e-01
-4.325953077709425720e-01,7.227786531464012176e-01,-1.769083894701022619e-01,-3.956233959408264056e-01,-8.284154291078509313e-01,-1.608368362590792688e-01,-6.451160345733477630e-01,3.607052912208743134e+00,-2.713441472774401064e-01,3.063067561393484350e-01,1.764598062041893706e-02,1.349229774956978156e+00,-1.160952699553825934e-01,-2.608577310389671999e-01,-5.077082629338898201e-01,-5.352907674845616137e-01,-2.371709838531015080e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.198678431412671525e-01
-3.653469346312123167e-01,-5.443755102726843820e-01,-1.149218314517571393e+00,-3.402137335833178566e-01,3.134450340143783431e-01,-2.085522796861383893e-02,-3.741879828668167041e-01,-2.220872110611406547e-01,-1.745918411496350242e-01,-3.074515419283503359e-01,3.262593476864148606e-02,-4.459819353751617171e-02,-5.007543227676256592e-01,-4.401010274202933614e-02,9.639540471603832983e-02,1.924366283192654459e-01,-3.250106743673752963e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.905036350771502240e-01
-2.213001695517609335e-01,-4.805619912515793901e-01,-9.453799546994268166e-01,-2.599447661595619685e-01,-4.576815125097247194e-01,-2.838975908001478143e-01,-3.765645447238914478e-01,1.162900006178958501e-01,-1.337298273934759418e-01,-2.181889867401305139e-01,2.158807381731960365e-02,1.491044265252432777e-01,6.916545166438528569e-02,-9.484083711511295117e-03,1.204260478490740971e-01,9.992890851369413963e-02,2.571173824760226712e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,7.937602353864847346e-03
-3.375478083963472931e-01,-4.693420318632532950e-01,1.269497425481246777e+00,-2.120961174690602913e-01,-9.248062474233640362e-01,-4.361852745447201141e-01,-4.835098282922589696e-01,-2.896744187252024982e-01,-4.180251145905823917e-01,1.081620567030870811e-01,3.045778351034612516e-02,-9.964505071352826315e-02,5.409849410276647980e-02,-1.790855807035297287e-01,8.371256528471401892e-02,1.721730325523307403e-01,1.771076831222377634e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.839990971645401152e-01
-5.478230749222118279e-01,2.965368035888091836e+00,-2.647960059077136830e-01,-4.558103689272767767e-01,-1.414175017332890860e+00,-4.254174585223766125e-01,3.447323483309515435e+00,-1.133935788270098999e-01,-2.030337899343171160e-01,-2.809810142580282943e-01,5.036535415469452909e-02,3.056763834928625245e-01,-6.361728410046141313e-01,2.625337458323543163e-02,8.613708777843454012e-01,9.818358373268062378e-01,2.834805703744533556e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.120987634540048461e+00
-2.753443466376840343e-01,-7.764884201186817991e-01,-1.173824614842697178e+00,-2.853430857745665183e-01,7.064229856083921177e-01,-2.454411050060638921e-01,-5.381707510049802412e-01,4.760551213417019145e-01,-2.619048978991176391e-01,3.656035181810177725e-01,4.287537708058324765e-02,1.935054292474039928e-01,-6.103915654145730674e-01,3.933194716445325145e-01,-2.280182775799451944e-01,-2.075491316019665577e-01,-4.831898017579597249e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.438701696713086120e-01
8.013445219025328026e-02,2.978226913135477716e-01,-4.818177514403476080e-01,-2.242441755970476375e-02,1.577367890431652375e-01,8.067283463200718430e-01,-3.314098694394696509e-01,1.272420051919501138e-01,7.919376149306978085e-01,1.669564053804928616e-01,3.637092330569714066e-02,-3.135578921687181414e-02,-8.471539543914617665e-02,-2.778178807381690429e-01,-2.887624032773413174e-01,-2.621727375823988959e-01,1.947207442016871959e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.035127109023702197e-01
6.640887781650638422e-01,-6.348364328410640578e-01,-6.648132194331314582e-02,3.582007921497141756e-01,1.811210057070808732e+00,-3.731166378424224939e-01,-7.615675655700145930e-01,-7.138084455126791905e-01,-4.047356450711021014e-01,-4.056553194006132235e-01,8.776270927392419013e-03,-2.868562961093051311e-01,-2.108232132410322798e-02,-2.923551519089134243e-01,4.288193013897004802e-01,7.316244809003088490e-01,-2.572196197714107790e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.733311116538147623e+00
-4.124529973910303071e-01,-6.551726092324052786e-01,-4.206980578368844093e-01,-2.935162454637187390e-01,3.282743906783033849e-01,-4.529830675395760120e-01,-1.507911683017823801e-01,-3.891269466732725224e-01,-4.431136458329657524e-01,-5.513035250097533257e-01,4.149564446166802145e-02,-2.094791100788730986e-01,-4.995963039894094071e-01,1.080255249186728578e-01,-4.912348981178965568e-02,4.882940614490224873e-02,-9.087669778326268322e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.837840785691321699e+00
-4.595833279946796024e-01,-4.402402621997822951e-01,2.462482956651914912e-01,-4.051210733826967059e-01,-1.414175017332890860e+00,-4.809824657165325812e-01,-2.743723848696736911e-01,-1.427589514542450533e-01,-2.518446452722212792e-01,-1.023168218652498851e+00,6.633083160214225948e-02,7.535812355146588315e-01,1.283510154385707480e-01,2.933757323456644417e-01,1.831274335348262783e+00,1.980038185324065170e+00,2.808442515846103049e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,8.131119089731967398e-01
-3.470091562284933207e-01,7.412475100879499512e-02,-1.038826287719506469e+00,-3.486092726507326600e-01,-3.612906941942118921e-01,-2.423645861425371972e-01,-5.952082355747763120e-01,9.430353481032491825e-01,-2.390519783516001084e-01,1.469739460595725911e-01,1.764598062041893706e-02,4.850979792882602060e-01,-3.934296467498327732e-01,-2.445033009718796946e-01,-1.585964196400639625e-01,-1.687839918739175438e-01,-1.103390014801539226e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.458859947917072963e-01
-4.639030041966366036e-01,1.880774635464826927e-01,-1.164894543629841767e-01,-3.715990754993098166e-01,-1.414175017332890860e+00,-4.664582201618229229e-01,-5.096520087200822058e-01,5.798021527645347284e-01,-4.879500803799973752e-01,-1.232687071868610318e-01,3.617381864585209050e-02,3.054167285061831216e-01,-2.772657071307599308e-01,-2.554062543499380222e-01,-2.186730274726534085e-01,-1.291378262429585533e-01,-4.455281047602016042e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.094283889062487303e+00
-1.396497644768107393e-01,-9.356715939405592097e-01,2.091252388108444660e-01,-2.660864322512153657e-01,1.885356840390434385e+00,-3.346601520483384884e-01,-6.094676067172252187e-01,-1.879059246813133133e-01,-4.382698204940897457e-01,-1.256309024120962070e-01,1.961702721886928250e-02,7.198689548149056483e-02,-2.189944748905371941e-01,3.205675723551466572e+00,4.481773194690903961e-01,4.241464407846485263e-01,-7.430555110424909016e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.631066760142042105e+00
-4.239117754462074505e-01,-7.512435114949479464e-01,3.381572167521492145e-01,-3.364028605414766115e-01,2.096395373669028839e-01,-3.992670481823996087e-01,3.031321463995109156e-01,-3.856557457509535158e-01,-3.830005313710175274e-01,-1.351379675000329295e+00,1.725177130072886797e-02,-2.946459457096842205e-01,1.417159087742066725e-01,5.544408937869499399e-01,-2.934350283309871132e-01,-2.216455460485298457e-01,5.638053747797173720e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.331054502421942454e-01
7.407269401102583029e-01,-2.537084373688598404e-01,-1.060828535790454330e+00,5.665517858027191433e-01,8.769605872435304317e-01,2.141937533090665369e+00,2.936258989712115519e-01,-6.513343987367193888e-01,2.264087915999855483e+00,-1.945248846081061023e-01,5.095666813422963792e-02,-3.444997031521102038e-01,-5.305883055346698463e-01,-1.494053187299265173e-01,8.838519033835987027e-02,2.153433017949304973e-01,8.926799260796441926e-02,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.953855890800587081e-01
-4.292211440997941718e-01,4.373709362058544881e-01,-1.957354786715520822e-01,-3.890523551074581143e-01,1.344085322157169804e+00,-3.454279680706820455e-01,-1.532714244851678814e-02,-3.952129086227759713e-01,-4.607501380924630130e-01,5.247331525018716913e-02,4.149564446166802145e-02,-3.538472826725650999e-01,-1.005926514550919526e+00,-3.129496194008014043e-01,-4.155907975905857588e-01,-3.908025194072884956e-01,-3.739708804644609197e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,3.743132127732435865e-01
-5.335206033719404051e-01,-9.323696941880768932e-03,2.283457739684700449e+00,-4.438270250327672750e-01,7.583257339321302082e-01,-5.126629187136988453e-01,-1.721802250154558234e-01,-4.788285685528145819e-01,-4.595081315953152834e-01,2.330078311287857862e-01,1.575902891103928838e-01,2.215481678087685424e-01,-6.285446968002744716e-01,-1.106392622746080051e-01,1.317285579447219357e+00,1.750971450567412768e+00,3.395964989011130530e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,5.905978055191772602e-02
-1.179627124991804443e-01,-3.655574075212362772e-01,-1.918980848447233989e-01,-1.556335685457047313e-01,2.837863206865282040e-01,-3.808079350012392728e-01,-3.076442508687213251e-01,-1.019394052814256470e-02,-2.749459661191683835e-01,8.029386434139055284e-01,2.671279497329048444e-02,-6.900576228537061430e-02,9.909568715822152374e-01,-1.391080849839825551e-01,-1.419084730199001998e-01,-1.837614322233911968e-01,1.268079108637794716e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.544063578247161450e-01
-4.246482808785036200e-02,-6.159027513732636683e-01,3.590202441858670879e-01,6.942423557891623520e-02,1.047498188878668302e+00,-4.532753368316110310e-01,-5.714426170040277642e-01,-2.247932653579967910e-01,-4.422442412849624249e-01,2.490392869274621057e-01,2.513595769453021156e-02,-2.105177300255902939e-01,-1.873481769621882509e-01,-1.766627021750723225e-01,-2.440387063353022523e-01,-2.339799086892727087e-01,-3.099459955682721257e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.626981895820181601e-01
8.976847506504449792e-02,-4.363834011600452034e-01,-1.778205181871271578e-01,-1.957572604859994514e-01,3.208597123463406975e-01,-1.946785437578731071e-01,-9.850680744613597717e-02,-4.404531656698357778e-01,-3.828763307213027267e-01,-1.034176387036759515e+00,1.370388742351826353e-02,-4.216172341958628889e-01,-4.070003711904400800e-01,-2.099772819413616431e-01,-5.364115311205713832e-01,-5.423389747078433132e-01,-1.066946105223211205e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.205048608491601669e+00
-3.899445722375741163e-01,4.266532701203041178e+00,-6.941719115603753876e-01,-3.686408672186228253e-01,-1.414175017332890860e+00,1.059002893129262324e+00,2.786639287042711466e+00,-8.049299485162361156e-01,5.574467882692137888e-01,-8.098509213821230901e+00,3.633675539886079831e-01,-2.164897947192142569e-01,-6.201256889264858962e-01,-2.753950022097115813e-01,2.806517935830632915e+00,1.662868860276392580e+00,-3.501560748463752870e-02,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.166706974843062072e+00
-1.805924171559048774e-01,-6.576269753486017056e-01,-2.617291229027751132e-01,-2.768085165434572836e-01,-1.414175017332890860e+00,-2.162141758025601102e-01,-5.381707510049802412e-01,-2.735612712596389162e-01,-3.654882397612349565e-01,-7.345780963969156252e-01,1.330967810382819444e-02,-3.805917463005332180e-01,-2.547356543598718881e-01,-2.130058801019333869e-01,-5.517644420111220693e-01,-6.286795131930431602e-01,-2.270902621732042437e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.287134713683720122e+00
-4.620220907366155982e-01,-8.932461225034509233e-01,-4.223344107655309654e-01,-3.973840619940190444e-01,3.356890690102657948e-01,-4.038818264776896094e-01,1.819274916886944038e-01,-3.450693629471565660e-01,-3.642462332640873379e-01,-6.733533669283464640e-01,6.100900578632634935e-02,-6.770748735197408552e-02,-9.933791999085573865e-01,3.449780735293550116e+00,2.319015312717681021e-01,3.800951456391383765e-01,-1.141051711799296459e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.933697639596596907e-01
-4.592404669190128241e-01,-4.542652114351898862e-01,-8.647407320277612497e-01,-4.203319606231508132e-01,2.912009990184905583e-01,-5.262119077886705520e-01,-5.714426170040277642e-01,-2.119111505915253491e-01,-5.278184889508582556e-01,-6.241124889960413258e-01,4.070722582228788328e-02,-1.471619132758405224e-01,-5.219596937441520756e-01,-2.329946279617069460e-01,-1.946423843396176412e-01,-8.861063470908916995e-02,-9.388963354308336173e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.091166363924517047e+00
7.598923142128625186e-01,-7.130255248284620428e-01,-6.978360808922499103e-01,3.111911462967666964e-01,-2.129971275549611964e-01,3.114088092922712159e-01,-5.167816942913067146e-01,-3.618463985564079888e-01,-2.369405673064490514e-01,5.875210766573620846e-01,3.282303942848652928e-02,-3.889007058742708911e-01,-6.121084116044802625e-01,-1.627311506364422233e-01,-5.457567812278631969e-01,-5.449820524165738256e-01,-1.127204820419624332e+00,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.506032388596256100e-01
-3.442245767119623268e-01,9.520865731453169722e-01,-6.500766143405587449e-01,-3.617414809945313503e-01,-1.125002562386352212e+00,1.052820454359813945e-01,2.056931102594426464e-01,3.113372359674971834e-01,1.836028326277589495e-01,3.704946276802870697e-01,2.060255051809443960e-02,3.200002753287795043e-02,-1.962585139871802498e-01,-2.414747028113078953e-01,-3.188007071936360126e-01,-3.247255766890232986e-01,2.900927741155131731e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.862434535606457997e-01
-4.136461663793986054e-01,3.275115076434229749e-02,2.832987274443082626e+00,-3.630515331810846846e-01,1.774136665410996239e+00,-4.923455881389685040e-01,-1.674271013013061415e-01,-1.078184572747465930e+00,-4.652213614821946175e-01,1.542606692526087009e-01,-1.881649268621193016e+01,-3.000987004299495164e-01,-4.231129115575494315e-01,-2.747892825775972159e-01,5.293689500099839407e+00,5.898841401468644108e+00,2.032611557692285409e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,4.765575691693489935e-01
-5.023667588536122608e-01,5.457136690493787912e-01,-4.553177115115492057e-01,-4.060966954562512110e-01,8.621312305796052788e-01,-3.731166378424224939e-01,-6.523494144708827380e-02,-3.561038681126036387e-01,-4.600049341941743197e-01,-9.700574498681936442e-01,5.312481939252500229e-02,-2.040263553586076639e-01,-9.764791380510872143e-01,-2.923551519089134243e-01,-1.105351333739921782e-01,3.729814848410684829e-04,-1.894285651754460398e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-2.188366826166589924e-02
