-3.320408746038783221e-01,3.237688473990520954e-01,-2.907078605403627392e-01,-3.226327896134617568e-01,5.877881322969918942e-01,1.760125782547007633e-02,-5.810525587586382740e-02,-3.981299955406861213e-01,-2.517204446225065895e-01,-2.790937462850936468e-01,8.190209972989992426e-02,-2.419359834137858600e-01,-1.089548295360880381e+00,-2.802407592666263936e-01,-1.592639375048703898e-01,-3.663010643738726091e-02,-3.852693895637884780e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-5.203249056926808613e-01
1.899784051585543532e+00,-7.652684607303557041e-01,-8.992897707443550104e-01,2.213419526099083434e+00,2.070723798689497741e+00,5.975280037044950809e+00,-2.411005188706260016e-01,-2.905415458120024219e-01,1.804421311405495221e+00,6.293608512313974244e-03,1.394566604046497404e-01,-3.618965872596234812e-01,-1.219892087036099193e+00,8.379673963409876858e-02,-6.378742465711670917e-01,-6.348466945134145778e-01,-6.300704200492164286e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,1.024695076595960685e+01,-2.394923975386330228e-01,-8.611394270130331430e-01
-1.550614009406499905e-01,-5.525540568784093748e-02,1.605068382231148727e-01,-2.227261272846029483e-01,1.470134853800532770e+00,-7.315604864856796452e-02,-5.880785500035516922e-01,8.386220444666007967e-02,-2.963084778701087219e-01,-1.466093803473138557e-01,-1.790592168797920491e+00,-1.030205655403591686e-01,-8.923579535542285335e-01,-3.093153016081153228e-01,-4.282736370219102917e-01,-3.599666128054314074e-01,-2.798166379700655071e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-4.649425459781236780e-01
1.940214901660761271e+00,-5.692697951655329991e-01,1.794706249256773078e-01,1.800236000747442500e+00,-1.833384142271111961e-01,3.481761498156549006e+00,-5.809488644323271833e-01,-2.897345630196845878e-01,1.663950376578091639e+00,3.458483576751664734e-01,2.296780643623484719e-02,-2.177880696526107995e-01,-5.658044559394102835e-02,-2.093715623092473055e-01,-1.218829370757036484e-01,-1.511634738157136004e-01,-3.664385410649094732e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.317113976081992877e-01
6.509150027692675589e-02,7.587786966322099258e-02,1.890771335148015098e+00,-3.473607435265034168e-03,2.315408183644261264e+00,-2.362115484154836964e-01,-2.648661374413743275e-01,-3.302940573522182288e-01,-4.942843135154506018e-01,1.396188792350128993e-01,1.449230606289839650e-02,-4.390141183033761663e-01,-1.649088537968413926e-01,-3.311212083642319226e-01,-7.299917119144710975e-01,-7.308785179306266366e-01,-1.078244614322538597e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,4.722973876528446247e-01
-4.064389278877292844e-01,1.213301252654785278e+00,-1.095859655244668218e+00,-4.049570154934157840e-01,3.282743906783033849e-01,-3.361984114801019330e-01,3.601696309693068754e-01,-1.573454449546828893e-01,-3.952963956927795786e-01,2.001512484832031480e-01,5.194219143345479850e-02,-1.957173957848700463e-01,-7.330392724267527083e-01,-2.893265537483416527e-01,-3.548466718931896358e-01,-2.894845405726153564e-01,-4.681251229588563878e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.925194601975489084e-01
-4.345576504429183445e-02,6.239027610367768872e-01,1.391643800253547156e-02,1.632036973822864612e-01,2.028544071952012237e-03,-5.915494771528191364e-01,-1.484146064447074698e-01,-2.894662526393010360e-01,-2.327177452161469096e-01,3.361637651358653778e-01,5.036535415469452909e-02,-3.608579673129063137e-01,1.405574713173492807e+00,-3.396012832138329274e-01,-4.870152091248866055e-01,-5.546733373485861485e-01,2.524310771177541712e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.922909289218419637e-01
-2.256481582381877904e-01,-6.492120058073569400e-01,8.722961257190811057e-01,-1.582605612836517073e-01,-1.414175017332890860e+00,-4.069583453412162766e-01,-6.023379211460007099e-01,-6.789571371507480135e-02,-4.371520146466568169e-01,2.344295951493150509e-01,1.528072470227853120e-02,-2.419359834137858600e-01,2.683448922652724167e-01,-1.833256181283301478e-01,-5.030356378802438577e-01,-5.009307572710637313e-01,-8.899361293337477719e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.868652260470496929e-01
8.013445219025328026e-02,2.978226913135477716e-01,-4.818177514403476080e-01,-2.242441755970476375e-02,1.577367890431652375e-01,8.067283463200718430e-01,-3.314098694394696509e-01,1.272420051919501138e-01,7.919376149306978085e-01,1.669564053804928616e-01,3.637092330569714066e-02,-3.135578921687181414e-02,-8.471539543914617665e-02,-2.778178807381690429e-01,-2.887624032773413174e-01,-2.621727375823988959e-01,1.947207442016871959e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.035127109023702197e-01
-4.152749120519170223e-01,-4.276178078879153133e-01,-5.722340555415117436e-01,-3.635478398678316792e-01,-5.540723308252376578e-01,-4.723805189741118737e-01,-3.813176684380411019e-01,-2.133862019006634025e-01,-4.582661250981676093e-01,-1.076615450013430758e-01,3.183751612926135482e-02,-1.385932987154236129e-01,-4.694798786640060895e-01,-1.657597487970139394e-01,-6.180632924311395965e-02,-6.922806484506482949e-02,-4.907221411575113934e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.692027274946282134e-01
6.216044951502812665e-01,-5.384149068476361544e-01,-5.664009996400606317e-01,-6.327368392984931977e-02,-9.692943174151391617e-01,-2.623619587554608112e-01,-6.997769572860688125e-01,2.045434658433106512e-01,-1.041700727613609351e-01,-2.665141757868159100e-01,2.040544585824941026e-02,2.615350357573810736e-01,5.837737204634417532e-02,-1.657597487970139394e-01,2.772927460786135390e-01,1.968417578338161888e-01,9.178253265586437948e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.799674469237425800e-01
-4.646629299473770125e-01,5.120537908844002839e-01,7.157841480409683765e-02,-4.172319668328333120e-01,-1.414175017332890860e+00,-3.700401189788957712e-01,8.259757549559741951e-01,3.154748206055345561e-01,-9.212260973902831884e-02,4.222841456349680778e-01,2.040544585824941026e-02,4.837997043548639131e-01,-1.614339638754470618e-01,1.183227586646168478e-01,4.575225695763822098e-01,4.400049070370321003e-01,1.806641375705736019e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.777230905276370065e-01
1.801179687748780400e-01,3.816217629951088042e-01,1.424952048794711157e+00,4.151427712659578884e-01,-2.352411625508487869e-01,-5.915494771528191364e-01,-4.882629520064086792e-01,-2.628855402050898626e-01,-3.523229708914695224e-01,2.969676577050885946e-01,6.608119669097049440e-03,-3.416434982986378821e-01,1.866745220623547974e+00,-3.577728721772633902e-01,-4.416239943180412797e-01,-5.335287156787412721e-01,1.156311805063950787e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.506032388596256100e-01
-5.171684323965399788e-01,1.099699163847983163e+00,-7.997209392314672538e-01,-4.243842708526461838e-01,-6.470356091571063950e-02,-4.023435670459262758e-01,1.137305358232777674e+00,-4.280046939660536731e-01,-4.147958976979984058e-01,-9.111989078138674203e-02,4.859141221608923034e-02,-2.801052664556433203e-01,-1.234196842690664896e-02,-2.402632635470791922e-01,-1.439110266143197037e-01,-9.830191964110134017e-02,-7.505878504420425701e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.763290378936421599e-01
-1.500351571317608546e-01,-2.786027222617085686e-01,-7.866883755403499823e-01,-2.781856154811233606e-01,-2.945585892065490374e-01,-2.146759163707967488e-01,4.884002769250361115e-02,-3.762865472881569140e-01,-3.351832812308314091e-01,3.784708985560173988e-01,3.183751612926135482e-02,-3.520296977658099458e-01,-7.671021860194596198e-02,-1.948342911385028409e-01,-3.928951901871631236e-01,-4.128281669800434872e-01,-8.861699596339720486e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.566507142208218850e-01
-3.674517033942661937e-01,1.141423387823320867e+00,-5.225236582153424125e-01,-3.736851019851282207e-01,2.541276073586781203e-01,-2.146759163707967488e-01,7.260564626325206883e-02,-3.281250777710252864e-01,-7.398931488067204965e-02,1.425877037121053292e-01,4.583194697825876407e-02,-8.406575151277009827e-02,3.347361483590545195e-01,-2.929608715410278452e-01,1.805026556816637928e-01,2.963976848626693195e-01,3.008049509934221710e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,5.191593843343931258e-01
1.077624590134878962e-01,-7.570578287454779280e-03,-4.404408986309180096e-01,5.820733707897599724e-02,1.280780757153150984e-01,-4.069583453412162766e-01,-8.019691171402867358e-01,-9.319362235149392104e-02,-4.613711413410367945e-01,2.440091055584732993e-01,1.311257344398316337e-02,5.692690625409097677e-02,2.260602955261459546e-01,-3.541385543845773087e-01,2.579347279992236230e-01,2.144622758920204653e-01,-7.279908322433876755e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.178520180208683987e-01
-1.156681567523183546e-01,-5.254418288048841035e-01,1.488542337552698214e-01,-8.572719508331834437e-03,7.360816989362423124e-01,-3.823461944330026063e-01,-7.615675655700145930e-01,-2.924033186748374868e-01,-4.817400478942588937e-01,-2.976915885742358325e-01,4.051012116244284700e-02,-1.536532879428230691e-01,-1.667658610108907702e+00,-2.965951893337139267e-01,-6.848150789117955772e-02,2.856581037796756400e-02,-5.622793654532518559e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-1.078408684354757563e+00
-3.880295904583285216e-01,-7.098699112504952558e-01,5.744836725230816343e-01,-3.686166431356009410e-01,3.049461338508550945e+00,-4.208026802270865008e-01,-9.041612769945044370e-01,1.325354544874071783e+00,-4.597565328947447738e-01,4.458812418634581776e-01,1.617294869671385416e-01,1.462699004135833203e+00,-4.031547621246647228e-01,-1.130621408030653974e-01,5.476374813252665730e-01,6.338306056772764485e-01,-1.894285651754460398e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,3.352180092809821321e+00
-1.730818306163453835e-01,8.153433181000920849e-01,-6.918856640097322819e-01,-2.420688853684584418e-01,-2.648998758786988983e-01,3.621713705404620010e-01,5.193992753933206474e-01,-4.765246412564868445e-02,3.427234933030884058e-05,-8.835467952822653737e-02,1.094442218568779206e-02,-2.333673688533688395e-01,4.734584733584336347e-02,-2.566176936141666975e-01,-4.676571910454968006e-01,-5.026928090768842949e-01,-9.426625051306092296e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.039059521130673347e-01
-4.410532735985284725e-01,-8.374969492927053505e-01,-8.136788103042406073e-01,-4.000301125413576742e-01,2.689569640226031066e-01,-3.423514492071553228e-01,-2.102052147286531947e-01,-2.575045017385354379e-02,-2.932034616272394256e-01,-1.975069127600613261e-01,4.051012116244284700e-02,7.250620545484907919e-02,-8.176607175318438836e-01,1.344299294064064343e+00,5.033667204438648651e-02,1.422181518533838784e-01,-6.137879538306834776e-02,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.588950706169274030e-01
7.274520486984988044e-02,-1.493367663604385290e-02,-3.557014434630177968e-01,3.323265190165288624e-02,-1.414175017332890860e+00,3.883217808804390048e-01,5.146461516791709379e-01,-2.151367192341472612e-01,-3.061203291975754248e-01,1.238439587068718151e+00,5.292771473267996601e-02,-4.823765010788196861e-01,1.325727309361035555e-01,-2.578291328783954284e-01,-7.947409448007065613e-01,-9.502539677552668262e-01,-9.953888809274707983e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.448548342670996913e-02
-2.697876326527406388e-01,-4.118397399980817108e-01,-2.139101030131179415e-01,-2.403192406990103391e-01,1.058340407194273275e-01,-5.931171376269776113e-02,-5.334176272908305316e-01,1.271443750970525088e-01,7.790807972049050567e-02,5.973979578321168826e-02,2.158807381731960365e-02,8.535484053861901454e-01,-6.741577880270998024e-01,6.320227214221088574e-02,1.467477099028693166e+00,1.449660591772123697e+00,2.243517060879730796e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.050714734713552645e-01
-4.564894890324020515e-01,-5.538423510065846322e-01,-8.031178381777771547e-01,-3.887784277989737025e-01,-1.414175017332890860e+00,-3.269688548895217650e-01,-1.770370430559157007e-02,-1.634247330849508129e-01,-2.609112927013995109e-01,-8.371632701375059105e-01,2.572727167406532039e-02,-2.330648462981338431e-02,-1.591677007199314708e-01,1.952491519431394373e-01,9.572788685123190255e-02,1.413371259504735411e-01,5.186113383824074718e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.541778265490093669e-01
1.172386545365032395e+00,-4.223584519246375013e-01,-2.047080433645493969e-01,1.037197476622130798e+00,3.727624606700785659e-01,3.467887762228283877e-01,-9.326800192794025834e-01,7.634080718388827069e-01,-7.914569232414910005e-03,1.504873462753099300e+00,4.701457493732896092e-02,1.003109677713468484e+00,-2.993492817819496943e-01,-3.341498065248036942e-01,5.316170525699092098e-01,6.655475381820437075e-01,6.290480470953360714e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.716756151664407870e-01
-9.010136102372255651e-02,-9.507484143686225631e-01,-8.322533903937344713e-01,-2.190130690234946553e-01,8.992046222394181054e-01,5.929102853049654787e-01,-8.424743630368695946e-02,5.802518708178930340e-02,5.766978889750029591e-01,-4.904640524048327344e-02,3.085199283003619425e-02,-5.290715311125385178e-02,-2.253274289621962634e-01,1.333512513139976541e+01,-2.640642422794988176e-01,-2.313368309805420020e-01,-6.489012685480956000e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.458859947917072963e-01
1.920971912577350282e-02,-5.107156321077059857e-01,-2.689440524414671851e-01,1.123047659343984345e-01,-3.464613375302867948e-01,-4.208026802270865008e-01,-6.403629108591979424e-01,-4.722215396918409691e-02,-4.451008562284021197e-01,-1.880489492334156409e-01,1.173284082506792329e-02,-2.907511209094946758e-01,8.585245952304675077e-02,-2.838750770593124750e-01,-6.024957997364200901e-01,-6.304415649988635018e-01,-4.153987471619950411e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.466421281117921388e-02
-2.740702848365450528e-01,-2.726421188366603410e-01,1.414366386151901800e+00,-1.722179957353239532e-01,-5.763163658211252205e-01,-3.808079350012392728e-01,1.201368834047487760e-01,-6.442500788814586876e-02,-3.405239091685664521e-01,-4.623465522790007887e-01,1.094442218568779206e-02,-1.996122205850596465e-01,1.549841334063303544e-01,-1.021591874250070697e-01,-3.508415647043504060e-01,-4.101850892713129748e-01,9.404223447572988004e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.763290378936421599e-01
-4.837225101341401969e-03,-6.176558700276897351e-01,-5.965082011206936097e-02,-2.901372728973672377e-01,-1.414175017332890860e+00,-1.039212372838350801e-01,-2.791255085838232897e-01,-5.557721025656232605e-01,-2.304821335212810518e-01,1.314239497907158105e+00,-2.780110091471316158e-01,-2.569959726411852885e-01,-1.013916333855748586e-01,-5.067301869528717528e-02,2.728321838952106160e-04,2.884684517364774492e-01,-5.246176684554936243e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.476732886363993136e-01
