-4.177716998307058893e-01,-1.464175757179909942e-01,-2.966878491945593166e-01,-3.001154137868516925e-01,2.170542156988655436e-01,-4.501065224021785216e-01,-3.242801838682451976e-01,-1.931735291130213250e-01,-4.364068107483681236e-01,-4.441221999544898158e-01,2.710700429298055700e-02,-1.954577407981908099e-01,4.078722927743502757e-01,-2.511662169251375198e-01,-2.473762956593350548e-01,-2.427901677183744999e-01,-3.400753531664786333e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.170493887719683490e-02
-5.435542678544393880e-01,1.052715583909367147e+00,-6.096094175048379915e-01,-4.617287371920221761e-01,-1.391930982337003186e+00,-4.964619703783672011e-01,4.385961722527764173e-01,9.008636691570563737e-02,-4.567757173015902783e-01,-1.004238706742982962e-01,2.198228313700967620e-02,9.172067446911746913e-02,-5.278643125441471184e-01,-2.033143659881037624e-01,-9.739935788203186659e-03,2.063657725177575966e-02,6.014670717774753816e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.884878099567514287e-01
-2.256481582381877904e-01,-6.492120058073569400e-01,8.722961257190811057e-01,-1.582605612836517073e-01,-1.414175017332890860e+00,-4.069583453412162766e-01,-6.023379211460007099e-01,-6.789571371507480135e-02,-4.371520146466568169e-01,2.344295951493150509e-01,1.528072470227853120e-02,-2.419359834137858600e-01,2.683448922652724167e-01,-1.833256181283301478e-01,-5.030356378802438577e-01,-5.009307572710637313e-01,-8.899361293337477719e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.868652260470496929e-01
8.255088304180446812e-01,-4.560183300896160086e-01,-9.495216759838331910e-01,5.162878467870304355e-01,8.176431605878301534e-01,1.254361840963208907e+00,-6.688816531440960889e-01,1.074351259046039120e+00,1.539749726863322454e+00,3.323771657978119021e-01,3.952459786321767948e-02,3.737059900028396053e-01,-1.755523678182522584e-01,-1.560682346831843426e-01,-3.728696542429664751e-01,-3.846353380869171890e-01,3.905615685900294953e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.824403345955551536e-01
-1.561939003194402487e-01,-4.087983272154803449e-02,2.371634885857160369e-01,-1.553613633284303408e-01,-4.354374775138371012e-01,-1.685281334178960477e-01,-4.407317148649120275e-01,-1.147245632394114506e-01,-4.926697050691585811e-01,1.023628876102031654e-01,1.961702721886928250e-02,-1.069153903405487688e-01,3.468540820565991778e-01,-2.741835629454829060e-01,-1.205479013460905441e-01,-1.344239816604196613e-01,-6.376027594487680972e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.679094278181878508e+00
-1.044216364774423755e-02,-5.735123423092440831e-01,1.918672134018764686e+00,-9.664608949012003236e-02,-7.953291757963570907e-02,-1.516072796684991286e-01,-1.757450678010681056e-01,-3.163234323046573149e-01,-3.685932560041042527e-01,4.528237393469990157e-02,2.454464371499512007e-02,-4.522565226240206071e-01,-8.720252944561189545e-02,-1.804181638941812771e-01,-7.235167886258475622e-01,-7.832995591537834645e-01,-7.087833667745309096e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.118045426596721237e-01
5.390806891137305684e-02,-5.517386086212734408e-01,2.796741223946975996e+00,8.695833866785794564e-02,1.959503623710060038e+00,-3.946522698871094414e-01,-6.855175861436199058e-01,-7.000856191299000830e-01,-3.930607839979137763e-01,-6.735318078896226357e-01,2.906359345057906163e-01,-1.497584631426335799e-01,-9.281582583976424328e-01,-2.469261795003371007e-01,1.049610915659791921e+00,1.337770302102528230e+00,1.475218442125464824e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,3.677420837360535332e-03
-4.655427948493601753e-01,4.959250992636815014e-01,1.400192783191048340e+00,-2.642533235611184139e-01,-1.017769525755233273e-01,-3.023567039813080948e-01,5.431648939640689733e-01,-2.964990869792520911e-01,-3.187887954684818781e-01,-1.853029522040378074e-01,2.612148099375538254e-02,-2.224618594128381921e-01,-1.423687123255859832e-01,-2.130058801019333869e-01,-1.706117412065818462e-01,-1.582116810389950501e-01,-5.246176684554936243e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.967796417140534437e-01
-5.048523460890944614e-01,3.788167731480273082e-01,-3.428994867382098577e-01,-3.867099666434981597e-01,2.912009990184905583e-01,-3.131245200036515963e-01,1.605384349750209327e-01,-2.919029489509484265e-01,-5.265764824412905165e-01,-8.071624239082044738e+00,8.579166267547384470e-03,-3.507314228324134309e-01,3.286028006355464215e-01,-2.905379930125703836e-01,-4.523042801549461145e-01,-5.264805084554596837e-01,-9.878565415279190187e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.316978849279004216e+00
1.021932999804259640e-01,-5.955665749819224475e-01,-6.037459217426385250e-01,-1.326441101153696123e-01,-1.414175017332890860e+00,-5.138935262591095565e-01,-9.421862667077020026e-01,3.807308656547577996e+00,1.603773111310971555e-01,5.803065887720527671e-01,3.479408602693686431e-02,7.635217347476205063e+00,-2.819828482476788301e-01,6.562515067066830576e-02,2.891292704661064583e+00,2.719218917865725338e+00,1.441322914827482204e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.436416383956017784e-01
-1.500351571317608546e-01,-2.786027222617085686e-01,-7.866883755403499823e-01,-2.781856154811233606e-01,-2.945585892065490374e-01,-2.146759163707967488e-01,4.884002769250361115e-02,-3.762865472881569140e-01,-3.351832812308314091e-01,3.784708985560173988e-01,3.183751612926135482e-02,-3.520296977658099458e-01,-7.671021860194596198e-02,-1.948342911385028409e-01,-3.928951901871631236e-01,-4.128281669800434872e-01,-8.861699596339720486e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.566507142208218850e-01
-1.805924171559048774e-01,-6.576269753486017056e-01,-2.617291229027751132e-01,-2.768085165434572836e-01,-1.414175017332890860e+00,-2.162141758025601102e-01,-5.381707510049802412e-01,-2.735612712596389162e-01,-3.654882397612349565e-01,-7.345780963969156252e-01,1.330967810382819444e-02,-3.805917463005332180e-01,-2.547356543598718881e-01,-2.130058801019333869e-01,-5.517644420111220693e-01,-6.286795131930431602e-01,-2.270902621732042437e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.287134713683720122e+00
-3.449059430964542816e-01,-6.443032735749643081e-01,1.073523526319997978e-01,-2.453774818073576891e-01,4.765679573175538031e-01,-2.346732889837203906e-01,1.320196926901228973e-01,-3.595973198807800864e-01,-3.367978896771233743e-01,-3.042771986405071738e-01,3.065488817019115797e-02,-3.299590238980693035e-01,-2.428716510876894122e-02,1.346771887317042837e-01,-3.595192969468355426e-01,-3.361789134268560186e-01,-7.430555110424909016e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.662030687136107243e+00
-2.753443466376840343e-01,-7.764884201186817991e-01,-1.173824614842697178e+00,-2.853430857745665183e-01,7.064229856083921177e-01,-2.454411050060638921e-01,-5.381707510049802412e-01,4.760551213417019145e-01,-2.619048978991176391e-01,3.656035181810177725e-01,4.287537708058324765e-02,1.935054292474039928e-01,-6.103915654145730674e-01,3.933194716445325145e-01,-2.280182775799451944e-01,-2.075491316019665577e-01,-4.831898017579597249e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.438701696713086120e-01
-4.384755930069689223e-01,3.959973359614017974e-01,1.197634278464213109e+00,-3.586180667637567376e-01,-1.091916309074858621e-01,-5.915494771528191364e-01,2.269784726468058317e-02,-2.764410032643133119e-01,-3.252472292536498499e-01,-1.341818751146045263e-01,2.001123653855934117e-02,-2.333673688533688395e-01,1.125371180125703807e+00,-2.766064414739403121e-01,-1.973124557988437944e-01,-2.198834942427094485e-01,2.926411563958584150e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.077728924188747550e-01
-4.775094864308767062e-01,1.831687313140900053e-01,2.866264015717763236e+00,-3.238228694457124246e-01,4.320798873257788997e-01,-3.700401189788957712e-01,1.325053744941689704e+00,-3.269913758386706060e-01,-4.400086295900965117e-01,-1.749253936171732415e-02,4.780299357670908522e-02,-2.619294173880921117e-01,9.062648663659136905e-02,-5.249017759163023683e-02,-2.567215457666268130e-01,-2.216455460485298457e-01,-7.957818868393523593e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.778198244460261535e+00
1.313606728890552633e+00,4.471884006706399184e-01,-1.049127923181256694e+00,5.015320508503618990e-01,1.329255965493244762e+00,2.983365442265221379e+00,-5.571832458615788575e-01,6.822081129692775248e-01,3.597878693286761020e+00,1.003059564988254687e-01,1.089189193436104330e-03,3.513756611484197268e-01,-3.899037476905437560e-01,-2.917494322767991144e-01,-7.982931159289102796e-02,-1.511634738157136004e-01,-5.811102139521309162e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.611394270130331430e-01
-2.867035643079124951e-01,-5.243899576122283968e-01,-1.627712355224425922e+00,-2.766794745087814977e-01,-5.386134260010521681e-03,6.374904077837076355e-02,-1.365317971593333624e-01,-7.341959348567841936e-02,5.306794977753669790e-02,9.868169668790057608e-03,4.721167959717400414e-02,-7.757437684578753767e-02,-6.412124705420888526e-01,1.413401046849622200e-01,1.164209406602348812e-01,1.774591879697918206e-01,1.005665017072917972e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.929765227489626866e-01
-4.743406660536848007e-01,9.247379221362720392e-01,-6.137951367549061565e-01,-3.543678308511820640e-01,-1.021197065738876697e+00,-1.393012042143922935e-01,-5.453004365762047501e-01,4.114787074499745567e-02,-3.825037287721583801e-01,-6.833143399977742449e-01,4.169274912151303691e-02,-1.375546787687063899e-01,1.858430982439872037e-01,-3.614071899699495272e-01,-4.409564764532347136e-01,-3.872784157956477569e-01,-7.731848686406974647e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.739199715625465270e-01
-1.396497644768107393e-01,-9.356715939405592097e-01,2.091252388108444660e-01,-2.660864322512153657e-01,1.885356840390434385e+00,-3.346601520483384884e-01,-6.094676067172252187e-01,-1.879059246813133133e-01,-4.382698204940897457e-01,-1.256309024120962070e-01,1.961702721886928250e-02,7.198689548149056483e-02,-2.189944748905371941e-01,3.205675723551466572e+00,4.481773194690903961e-01,4.241464407846485263e-01,-7.430555110424909016e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.631066760142042105e+00
-3.781373328350768892e-01,6.084516745842763363e+00,9.451349037801312636e-02,-3.418343362180901179e-01,-1.414175017332890860e+00,4.001693186092563970e+00,5.621877582532988527e+00,-1.444910535341935587e-01,6.829703799514764917e+00,4.500624723883895895e-01,1.528072470227853120e-02,3.303864747959513876e-02,-2.055920196328382688e-01,-1.590968328437560864e-01,2.672799781065153812e-01,2.461792083967876965e-01,1.215352732840933259e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.142774303314848083e-01
-2.443390648812713006e-01,6.873656563269965325e-01,-9.323316272713513819e-02,-2.514208738939553989e-01,1.685790073587708354e-02,-5.915494771528191364e-01,1.771743679745446109e-01,-2.156608741385733496e-01,-2.007981782394512860e-01,2.922920187025560557e-01,2.395332973546000777e-02,-3.538472826725650999e-01,7.723008784002537430e-01,-3.129496194008014043e-01,-5.444217454982500648e-01,-6.181072023581206665e-01,-1.216375105794812728e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.606823644616194202e-01
-2.360071051658859387e-01,2.343597960233280986e-01,-2.819112148121887262e-01,1.124437960980927687e-01,-9.248062474233640362e-01,4.836644646073720577e-02,-2.244645858711022124e-01,-2.203159449818450633e-01,1.316869610469855179e-01,4.146329097755490078e-01,3.282303942848652928e-02,-1.180805547677587497e-01,-2.628762889928326282e-02,-2.687320862564536728e-01,-6.380888283753369250e-02,-1.389070320979298107e-03,2.524310771177541712e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.584380080655136802e-01
4.985892794972661716e-04,-8.410031866015571511e-01,-9.511039809988699467e-01,8.348889890993654861e-02,3.579331040061535241e-01,1.777370047762750094e+00,5.289055228216200666e-01,-2.598312860380688760e-01,1.690032513018193239e+00,-1.964139186532120884e-01,2.415043439530505098e-02,-1.591060426630884483e-01,-3.993341165554194494e-01,2.109323189424490153e+00,-5.379611486543552784e-02,-4.455933956357906178e-02,-4.982544805570630064e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.396099881548042987e-01
-2.988950445710708004e-01,-2.498515763291227487e-01,1.313595230518672219e+00,-2.364727777721606083e-01,-1.288125485689528116e+00,-3.561957840930255470e-01,-2.078286528715783121e-01,-5.402833059024374496e-01,-4.201365256357333933e-01,4.290818593137499803e-01,3.479408602693686431e-02,-4.070765549418220997e-01,2.579882071856616776e-01,-2.747892825775972159e-01,-2.306883490391712921e-01,-3.203204471744723891e-01,-8.673391111350928773e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.714470838907337313e-01
-2.237207314108236034e-01,6.733407070915888859e-01,1.519562969047901113e+00,-1.592748730063927864e-01,6.100321672928793459e-01,-2.700532560681035421e-01,4.504789815381505802e-01,-3.702994178781959800e-01,-4.631099504370436160e-01,1.950240106426365250e+00,-2.256336998796793988e-02,-4.312244687029970769e-01,6.489714348451922077e-02,-3.123438997686870389e-01,-5.117133701227291054e-01,-6.621584975036307608e-01,-1.074478444622762874e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.018901269926688169e-01
-1.273198330533333866e-01,-7.664345327183777479e-02,1.356415072232865837e+00,-1.174867225085089312e-01,4.469092439897036084e-01,-2.008315814849265246e-01,-4.145895344370889024e-01,1.409272025148669560e-01,-3.359284851291199914e-01,5.224711820415681718e-01,6.949798737460368683e-04,-2.923090508295704271e-01,5.667204432151662363e-01,-2.699435255206824036e-01,-4.803400304768212226e-01,-4.665707470575660154e-01,-7.995480565391283045e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.268294436052909147e-01
-3.035432700433582376e-01,-1.085502127823902985e-01,2.712608999691105360e+00,-1.715805923754305240e-01,1.729648595419221113e+00,-4.380865632023795975e-01,-7.354253851421913568e-01,-3.364762603392936757e-01,-3.851119424161684734e-01,-4.491680369045764065e-01,1.156069965634006769e-01,6.099920278810047058e-01,-8.831345311510094831e-01,-2.602520114068527790e-01,1.769862691786060482e+00,2.345663935031798708e+00,4.265950189659344360e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.354154961569255855e+00
-3.967706811306120906e-01,9.058042406684716497e-01,-4.912999553949340958e-01,-3.947159686791913424e-01,-1.391930982337003186e+00,6.804040760731550584e-04,7.047711002451577667e-01,-5.662104945207632745e-02,-8.131715321384341832e-02,1.365285246319722923e-01,1.350678276367322898e-02,-2.074018701854386526e-01,-2.833891419636488940e-01,-2.372346653865074484e-01,-3.715346185133533985e-01,-4.348538145527985899e-01,-8.409759232366621484e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.261596489564446921e+00
